id,tested_positive
0,20.386635
1,4.0228105
2,4.040644
3,11.249392
4,3.819623
5,28.27808
6,25.960732
7,7.0475755
8,11.490587
9,9.987642
10,17.905704
11,20.941944
12,22.77338
13,13.350456
14,21.14672
15,19.18946
16,28.805716
17,8.380469
18,22.954958
19,4.0062695
20,6.3333035
21,24.250122
22,17.97327
23,12.702873
24,12.587259
25,27.813135
26,26.266977
27,27.59189
28,7.2728176
29,19.858177
30,10.76628
31,8.00885
32,27.198383
33,11.789775
34,21.499935
35,30.937368
36,13.299343
37,8.267665
38,15.52643
39,8.707207
40,15.907299
41,5.4442825
42,8.31903
43,17.956688
44,7.7781143
45,15.996144
46,15.140329
47,4.5096517
48,6.9768815
49,16.359447
50,16.679785
51,13.040756
52,13.8191185
53,7.5808206
54,14.028318
55,29.723251
56,9.395069
57,16.146875
58,33.508446
59,11.228173
60,20.386684
61,22.392334
62,25.779621
63,23.19382
64,18.369995
65,5.0872602
66,12.6672535
67,23.516201
68,32.71887
69,17.901253
70,20.08122
71,16.839989
72,12.584093
73,25.685734
74,12.285136
75,3.3897128
76,19.227352
77,13.547483
78,8.391749
79,7.0659738
80,17.639973
81,10.345606
82,10.877862
83,15.552001
84,9.563419
85,17.63464
86,24.127617
87,11.464846
88,6.8893995
89,17.212885
90,27.70194
91,35.182716
92,17.610138
93,6.5671773
94,11.826412
95,12.094702
96,10.715831
97,23.177185
98,12.067691
99,11.655328
100,5.990345
101,7.7574105
102,15.635274
103,13.296674
104,4.467093
105,31.81178
106,28.50968
107,11.606677
108,20.487877
109,10.204881
110,14.314785
111,7.2768507
112,20.320385
113,24.26117
114,15.155262
115,10.315062
116,9.80308
117,29.135128
118,20.331707
119,12.057263
120,11.974379
121,23.37711
122,9.330193
123,20.06691
124,32.030396
125,11.483803
126,11.513637
127,6.258503
128,4.5815787
129,10.877276
130,18.11283
131,13.218782
132,13.430695
133,16.0087
134,23.656548
135,19.090027
136,22.50077
137,6.156806
138,15.771564
139,32.53819
140,24.909767
141,18.979477
142,25.183792
143,26.491755
144,12.07831
145,35.291138
146,5.9520183
147,12.827206
148,20.653755
149,16.244587
150,21.971497
151,8.17695
152,21.042215
153,5.211149
154,33.595512
155,16.904274
156,16.935688
157,26.975018
158,18.325882
159,17.860134
160,18.946962
161,23.85933
162,13.035875
163,15.44817
164,15.993082
165,24.433527
166,27.507927
167,16.461632
168,28.666912
169,17.135643
170,12.214629
171,12.214659
172,25.431335
173,38.98913
174,21.294373
175,6.5528283
176,7.640423
177,33.3205
178,28.328037
179,24.313084
180,16.38242
181,23.846636
182,26.338274
183,9.676529
184,20.325867
185,9.556347
186,19.902502
187,5.7582216
188,13.360088
189,26.235708
190,4.922456
191,23.905659
192,25.320463
193,7.52305
194,11.832855
195,30.217005
196,7.9656725
197,27.399746
198,11.667976
199,19.359974
200,24.642723
201,16.288832
202,23.537622
203,13.085391
204,26.600212
205,21.934593
206,14.59616
207,28.138025
208,16.842468
209,8.086064
210,9.507871
211,17.484085
212,31.081247
213,5.6517196
214,11.1597395
215,13.26698
216,7.4708095
217,13.594639
218,10.516448
219,10.301493
220,15.706924
221,8.567486
222,13.805147
223,13.9137535
224,24.059925
225,21.060364
226,14.769085
227,7.170699
228,10.891193
229,33.6241
230,16.02419
231,7.240532
232,14.572321
233,21.517746
234,9.727461
235,33.057907
236,19.73901
237,21.072903
238,20.777874
239,31.82146
240,12.540695
241,27.390589
242,28.575306
243,29.016396
244,12.372682
245,10.29175
246,14.684454
247,27.090618
248,19.609161
249,12.2287655
250,22.695387
251,16.276312
252,20.695837
253,11.591058
254,12.571342
255,9.510559
256,6.3974724
257,19.824352
258,14.615258
259,5.601645
260,14.0372505
261,3.5324736
262,6.590942
263,21.679611
264,15.503981
265,6.36518
266,25.281536
267,25.65622
268,7.4914117
269,12.838411
270,14.693848
271,8.296935
272,21.174515
273,11.280918
274,8.058582
275,17.888872
276,20.314186
277,8.399724
278,15.442711
279,17.549541
280,20.944294
281,20.749903
282,18.116001
283,24.605911
284,17.64812
285,21.768969
286,22.52348
287,28.486877
